               Date     Time   Level Gridsize    Miss    Diff : S Z  Max_Absdiff Max_Reldiff : Parameter ID
     1 : 2003-07-06 06:30:13       0        1       0       1 : F F     0.041593  0.00095430 : -1         
     2 : 2003-07-06 06:30:19       0        1       0       1 : F F      0.32626   0.0074856 : -1         
     3 : 2003-07-06 06:30:29       0        1       0       1 : F F      0.72465    0.016626 : -1         
     4 : 2003-07-06 06:30:39       0        1       0       1 : F F      0.23003   0.0052777 : -1         
     5 : 2003-07-06 06:30:49       0        1       0       1 : F F      0.48537    0.011136 : -1         
     6 : 2003-07-06 06:30:59       0        1       0       1 : F F      0.85465    0.019609 : -1         
     7 : 2003-07-06 06:31:09       0        1       0       1 : F F      0.98646    0.022633 : -1         
     8 : 2003-07-06 06:31:19       0        1       0       1 : F F      0.72413    0.016614 : -1         
     9 : 2003-07-06 06:31:29       0        1       0       1 : F F      0.63878    0.014656 : -1         
    10 : 2003-07-06 06:31:39       0        1       0       1 : F F      0.71576    0.016423 : -1         
    11 : 2003-07-06 06:31:49       0        1       0       1 : F F      0.20341   0.0046670 : -1         
    12 : 2003-07-06 06:31:59       0        1       0       1 : F F      0.93572    0.021470 : -1         
    13 : 2003-07-06 06:32:09       0        1       0       1 : F F      0.14201   0.0032584 : -1         
    14 : 2003-07-06 06:32:19       0        1       0       1 : F F      0.62120    0.014253 : -1         
    15 : 2003-07-06 06:32:29       0        1       0       1 : F F      0.92404    0.021202 : -1         
    16 : 2003-07-06 06:32:39       0        1       0       1 : F F      0.34616   0.0079423 : -1         
    17 : 2003-07-06 06:32:49       0        1       0       1 : F F      0.83069    0.019059 : -1         
    18 : 2003-07-06 06:32:59       0        1       0       1 : F F      0.55461    0.012725 : -1         
    19 : 2003-07-06 06:33:09       0        1       0       1 : F F      0.11058   0.0025372 : -1         
    20 : 2003-07-06 06:33:19       0        1       0       1 : F F      0.12703   0.0029143 : -1         
    21 : 2003-07-06 06:33:29       0        1       0       1 : F F      0.45779    0.010503 : -1         
    22 : 2003-07-06 06:33:39       0        1       0       1 : F F      0.17244   0.0039562 : -1         
    23 : 2003-07-06 06:33:49       0        1       0       1 : F F      0.94856    0.021762 : -1         
    24 : 2003-07-06 06:33:59       0        1       0       1 : F F      0.75319    0.017279 : -1         
    25 : 2003-07-06 06:34:09       0        1       0       1 : F F      0.18467   0.0042367 : -1         
    26 : 2003-07-06 06:34:19       0        1       0       1 : F F      0.22569   0.0051777 : -1         
    27 : 2003-07-06 06:34:29       0        1       0       1 : F F      0.77572    0.017796 : -1         
    28 : 2003-07-06 06:34:39       0        1       0       1 : F F      0.47298    0.010850 : -1         
    29 : 2003-07-06 06:34:49       0        1       0       1 : F F      0.58860    0.013502 : -1         
    30 : 2003-07-06 06:34:59       0        1       0       1 : F F      0.52966    0.012150 : -1         
    31 : 2003-07-06 06:35:09       0        1       0       1 : F F     0.026412  0.00060587 : -1         
    32 : 2003-07-06 06:35:19       0        1       0       1 : F F     0.035163  0.00080660 : -1         
    33 : 2003-07-06 06:35:29       0        1       0       1 : F F      0.65443    0.015012 : -1         
    34 : 2003-07-06 06:35:39       0        1       0       1 : F F      0.62083    0.014241 : -1         
    35 : 2003-07-06 06:35:49       0        1       0       1 : F F      0.48971    0.011233 : -1         
    36 : 2003-07-06 06:35:59       0        1       0       1 : F F      0.48783    0.011190 : -1         
    37 : 2003-07-06 06:36:09       0        1       0       1 : F F      0.20163   0.0046253 : -1         
    38 : 2003-07-06 06:36:19       0        1       0       1 : F F     0.021216  0.00048668 : -1         
    39 : 2003-07-06 06:36:29       0        1       0       1 : F F      0.96543    0.022146 : -1         
    40 : 2003-07-06 06:36:39       0        1       0       1 : F F      0.48044    0.011021 : -1         
    41 : 2003-07-06 06:36:49       0        1       0       1 : F F      0.65303    0.014980 : -1         
    42 : 2003-07-06 06:36:59       0        1       0       1 : F F      0.22532   0.0051686 : -1         
    43 : 2003-07-06 06:37:09       0        1       0       1 : F F      0.26606   0.0061033 : -1         
    44 : 2003-07-06 06:37:19       0        1       0       1 : F F      0.10457   0.0023988 : -1         
    45 : 2003-07-06 06:37:29       0        1       0       1 : F F      0.59376    0.013621 : -1         
    46 : 2003-07-06 06:37:39       0        1       0       1 : F F      0.52423    0.012026 : -1         
    47 : 2003-07-06 06:37:49       0        1       0       1 : F F      0.64346    0.014761 : -1         
    48 : 2003-07-06 06:37:59       0        1       0       1 : F F      0.77129    0.017694 : -1         
    49 : 2003-07-06 06:38:09       0        1       0       1 : F F      0.33879   0.0077724 : -1         
    50 : 2003-07-06 06:38:19       0        1       0       1 : F F      0.51622    0.011844 : -1         
    51 : 2003-07-06 06:38:29       0        1       0       1 : F F      0.70625    0.016207 : -1         
    52 : 2003-07-06 06:38:39       0        1       0       1 : F F      0.83390    0.019139 : -1         
    53 : 2003-07-06 06:38:49       0        1       0       1 : F F      0.58680    0.013470 : -1         
    54 : 2003-07-06 06:38:59       0        1       0       1 : F F      0.60249    0.013833 : -1         
    55 : 2003-07-06 06:39:09       0        1       0       1 : F F     0.075369   0.0017309 : -1         
    56 : 2003-07-06 06:39:19       0        1       0       1 : F F      0.27128   0.0062314 : -1         
    57 : 2003-07-06 06:39:29       0        1       0       1 : F F      0.71763    0.016487 : -1         
    58 : 2003-07-06 06:39:39       0        1       0       1 : F F      0.52822    0.012137 : -1         
    59 : 2003-07-06 06:39:49       0        1       0       1 : F F      0.21864   0.0050248 : -1         
    60 : 2003-07-06 06:39:59       0        1       0       1 : F F      0.31434   0.0072252 : -1         
    61 : 2003-07-06 06:40:09       0        1       0       1 : F F      0.39640   0.0091127 : -1         
    62 : 2003-07-06 06:40:19       0        1       0       1 : F F      0.36562   0.0084060 : -1         
